product,image,source_label,gt_bad,pred_bad,yolo_score,yolo_prob,cnn_prob,fused_score,num_boxes,pred_heat_max,heat_bad
bottle,data/mvtec/bottle/test/broken_large/000.png,broken_large,1,1,0.87531578540802,1.0,1.5726300262031145e-07,0.600000062905201,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/001.png,broken_large,1,1,0.6540950536727905,1.0,2.4440753240706492e-12,0.6000000000009776,6,1.0,1
bottle,data/mvtec/bottle/test/broken_large/002.png,broken_large,1,1,0.900627851486206,1.0,8.725142732878693e-14,0.6000000000000348,9,1.0,1
bottle,data/mvtec/bottle/test/broken_large/003.png,broken_large,1,1,0.7820864915847778,1.0,5.53405016034958e-07,0.6000002213620064,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/004.png,broken_large,1,1,0.93257075548172,1.0,0.002073851181194186,0.6008295404724776,2,1.0,1
bottle,data/mvtec/bottle/test/broken_large/005.png,broken_large,1,1,0.8878782391548157,1.0,9.058755495061632e-06,0.600003623502198,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/006.png,broken_large,1,1,0.9546907544136047,1.0,6.827773901818546e-09,0.6000000027311095,3,1.0,1
bottle,data/mvtec/bottle/test/broken_large/007.png,broken_large,1,1,0.8036494851112366,1.0,2.7562177540296773e-10,0.6000000001102487,7,1.0,1
bottle,data/mvtec/bottle/test/broken_large/008.png,broken_large,1,1,0.6577991247177124,1.0,1.4127604641700486e-10,0.6000000000565104,11,1.0,1
bottle,data/mvtec/bottle/test/broken_large/009.png,broken_large,1,1,0.8754886388778687,1.0,0.001334379892796278,0.6005337519571184,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/010.png,broken_large,1,1,0.828506350517273,1.0,1.1235752026550472e-06,0.600000449430081,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/011.png,broken_large,1,1,0.6600098609924316,1.0,5.650771868204174e-07,0.6000002260308747,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/012.png,broken_large,1,1,0.8556349277496338,1.0,1.475157951347228e-08,0.6000000059006317,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/013.png,broken_large,1,1,0.9226950407028198,1.0,4.84869566719226e-09,0.6000000019394782,6,1.0,1
bottle,data/mvtec/bottle/test/broken_large/014.png,broken_large,1,1,0.9016444683074951,1.0,1.7435070276405895e-06,0.600000697402811,2,1.0,1
bottle,data/mvtec/bottle/test/broken_large/015.png,broken_large,1,1,0.8176009058952332,1.0,2.864008138203644e-06,0.6000011456032552,6,1.0,1
bottle,data/mvtec/bottle/test/broken_large/016.png,broken_large,1,1,0.5746344327926636,0.9907490220563167,1.8441062005861242e-17,0.59444941323379,11,1.0,1
bottle,data/mvtec/bottle/test/broken_large/017.png,broken_large,1,1,0.9045935273170471,1.0,2.612884770769597e-07,0.6000001045153908,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/018.png,broken_large,1,1,0.9237749576568604,1.0,6.169047495063751e-10,0.6000000002467619,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/019.png,broken_large,1,1,0.7907153367996216,1.0,2.719495635628011e-11,0.6000000000108779,7,1.0,1
bottle,data/mvtec/bottle/test/broken_small/000.png,broken_small,1,1,0.873819887638092,1.0,0.8918243050575256,0.9567297220230102,4,1.0,1
bottle,data/mvtec/bottle/test/broken_small/001.png,broken_small,1,1,0.9275190234184265,1.0,0.6356703042984009,0.8542681217193604,14,1.0,1
bottle,data/mvtec/bottle/test/broken_small/002.png,broken_small,1,1,0.9201734662055969,1.0,4.027991235489026e-05,0.600016111964942,1,1.0,1
bottle,data/mvtec/bottle/test/broken_small/003.png,broken_small,1,1,0.6814204454421997,1.0,4.299969269538906e-09,0.6000000017199877,4,1.0,1
