product,image,source_label,gt_bad,pred_bad,yolo_score,yolo_prob,cnn_prob,fused_score,num_boxes,pred_heat_max,heat_bad
bottle,data/mvtec/bottle/test/broken_large/000.png,broken_large,1,1,0.875294029712677,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/001.png,broken_large,1,1,0.654059648513794,1.0,0.0,0.6,6,1.0,1
bottle,data/mvtec/bottle/test/broken_large/002.png,broken_large,1,1,0.9006432890892029,1.0,0.0,0.6,9,1.0,1
bottle,data/mvtec/bottle/test/broken_large/003.png,broken_large,1,1,0.78206467628479,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/004.png,broken_large,1,1,0.932580292224884,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_large/005.png,broken_large,1,1,0.8878855109214783,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/006.png,broken_large,1,1,0.9546992182731628,1.0,0.0,0.6,3,1.0,1
bottle,data/mvtec/bottle/test/broken_large/007.png,broken_large,1,1,0.8036631941795349,1.0,0.0,0.6,7,1.0,1
bottle,data/mvtec/bottle/test/broken_large/008.png,broken_large,1,1,0.6577802300453186,1.0,0.0,0.6,11,1.0,1
bottle,data/mvtec/bottle/test/broken_large/009.png,broken_large,1,1,0.8754980564117432,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/010.png,broken_large,1,1,0.8285133242607117,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/011.png,broken_large,1,1,0.660001814365387,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/012.png,broken_large,1,1,0.8556133508682251,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/013.png,broken_large,1,1,0.9226775765419006,1.0,0.0,0.6,6,1.0,1
bottle,data/mvtec/bottle/test/broken_large/014.png,broken_large,1,1,0.9016358256340027,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_large/015.png,broken_large,1,1,0.8176068663597107,1.0,0.0,0.6,6,1.0,1
bottle,data/mvtec/bottle/test/broken_large/016.png,broken_large,1,1,0.5746221542358398,0.9907278521307584,0.0,0.594436711278455,11,1.0,1
bottle,data/mvtec/bottle/test/broken_large/017.png,broken_large,1,1,0.9045856595039368,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_large/018.png,broken_large,1,1,0.9237633347511292,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_large/019.png,broken_large,1,1,0.7906993627548218,1.0,0.0,0.6,7,1.0,1
bottle,data/mvtec/bottle/test/broken_small/000.png,broken_small,1,1,0.8738067746162415,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_small/001.png,broken_small,1,1,0.9275046586990356,1.0,0.0,0.6,14,1.0,1
bottle,data/mvtec/bottle/test/broken_small/002.png,broken_small,1,1,0.920166015625,1.0,0.0,0.6,1,1.0,1
bottle,data/mvtec/bottle/test/broken_small/003.png,broken_small,1,1,0.6814430356025696,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_small/004.png,broken_small,1,1,0.9016810059547424,1.0,0.0,0.6,7,1.0,1
bottle,data/mvtec/bottle/test/broken_small/005.png,broken_small,1,1,0.944087028503418,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/006.png,broken_small,1,1,0.7099785208702087,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_small/007.png,broken_small,1,1,0.8117503523826599,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/008.png,broken_small,1,1,0.8499792218208313,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/009.png,broken_small,1,1,0.8685102462768555,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_small/010.png,broken_small,1,1,0.921737551689148,1.0,0.0,0.6,3,1.0,1
bottle,data/mvtec/bottle/test/broken_small/011.png,broken_small,1,1,0.9251242876052856,1.0,0.0,0.6,7,1.0,1
bottle,data/mvtec/bottle/test/broken_small/012.png,broken_small,1,1,0.6791189312934875,1.0,0.0,0.6,6,1.0,1
bottle,data/mvtec/bottle/test/broken_small/013.png,broken_small,1,1,0.8513752222061157,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_small/014.png,broken_small,1,1,0.9386876821517944,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/015.png,broken_small,1,1,0.9390402436256409,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/016.png,broken_small,1,1,0.9686473608016968,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/017.png,broken_small,1,1,0.8523226976394653,1.0,0.0,0.6,5,1.0,1
bottle,data/mvtec/bottle/test/broken_small/018.png,broken_small,1,1,0.8990477323532104,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/019.png,broken_small,1,1,0.9257275462150574,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/broken_small/020.png,broken_small,1,1,0.9126108884811401,1.0,0.0,0.6,3,1.0,1
bottle,data/mvtec/bottle/test/broken_small/021.png,broken_small,1,1,0.9701199531555176,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/contamination/000.png,contamination,1,1,0.9332680702209473,1.0,0.0,0.6,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/001.png,contamination,1,0,0.0446212962269783,0.07693326935685912,0.0,0.04615996161411547,13,0.0,0
bottle,data/mvtec/bottle/test/contamination/002.png,contamination,1,1,0.9138178825378418,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/contamination/003.png,contamination,1,1,0.8981733918190002,1.0,0.0,0.6,7,1.0,1
bottle,data/mvtec/bottle/test/contamination/004.png,contamination,1,1,0.8686715364456177,1.0,0.0,0.6,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/005.png,contamination,1,1,0.9609572291374207,1.0,0.0,0.6,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/006.png,contamination,1,1,0.9652650356292725,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/contamination/007.png,contamination,1,1,0.8042674660682678,1.0,0.0,0.6,11,1.0,1
bottle,data/mvtec/bottle/test/contamination/008.png,contamination,1,1,0.9884629845619202,1.0,0.0,0.6,8,1.0,1
bottle,data/mvtec/bottle/test/contamination/009.png,contamination,1,1,0.9234639406204224,1.0,0.0,0.6,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/010.png,contamination,1,1,0.9666289687156677,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/contamination/011.png,contamination,1,1,0.9644159078598022,1.0,0.0,0.6,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/012.png,contamination,1,1,0.9458668231964111,1.0,0.0,0.6,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/013.png,contamination,1,1,0.7339316010475159,1.0,0.0,0.6,4,1.0,1
bottle,data/mvtec/bottle/test/contamination/014.png,contamination,1,1,0.3520359992980957,0.6069586194794754,0.0,0.3641751716876852,23,1.0,1
bottle,data/mvtec/bottle/test/contamination/015.png,contamination,1,1,0.9189638495445251,1.0,0.0,0.6,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/016.png,contamination,1,1,0.9596565961837769,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/contamination/017.png,contamination,1,1,0.5837443470954895,1.0,0.0,0.6,10,1.0,1
bottle,data/mvtec/bottle/test/contamination/018.png,contamination,1,1,0.4647793769836426,0.8013437534200735,0.0,0.4808062520520441,6,1.0,1
bottle,data/mvtec/bottle/test/contamination/019.png,contamination,1,1,0.917405903339386,1.0,0.0,0.6,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/020.png,contamination,1,1,0.9680581092834473,1.0,0.0,0.6,2,1.0,1
bottle,data/mvtec/bottle/test/good/000.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/001.png,good,0,0,0.012569503858685493,0.02167155837704393,0.0,0.013002935026226358,3,0.0,0
bottle,data/mvtec/bottle/test/good/002.png,good,0,0,0.001017088070511818,0.0017536001215721075,0.0,0.0010521600729432644,1,0.0,0
bottle,data/mvtec/bottle/test/good/003.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/004.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/005.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/006.png,good,0,1,0.2634750306606293,0.4542672942424643,0.0,0.2725603765454786,3,1.0,1
bottle,data/mvtec/bottle/test/good/007.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/008.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/009.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/010.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/011.png,good,0,0,0.0045693726278841496,0.007878228668765752,0.0,0.0047269372012594514,2,0.0,0
bottle,data/mvtec/bottle/test/good/012.png,good,0,0,0.1822623610496521,0.3142454500856071,0.0,0.18854727005136426,5,0.0,0
bottle,data/mvtec/bottle/test/good/013.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/014.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/015.png,good,0,0,0.005167157389223576,0.008908892050385475,0.0,0.005345335230231285,2,0.0,0
bottle,data/mvtec/bottle/test/good/016.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/017.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
bottle,data/mvtec/bottle/test/good/018.png,good,0,1,0.28855618834495544,0.497510669560268,0.0,0.2985064017361608,4,1.0,1
bottle,data/mvtec/bottle/test/good/019.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
screw,data/mvtec/screw/test/good/000.png,good,0,0,0.00605907803401351,0.07573847542516887,0.0,0.04544308525510132,3,0.0,0
screw,data/mvtec/screw/test/good/001.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
screw,data/mvtec/screw/test/good/002.png,good,0,0,0.002705496735870838,0.03381870919838548,0.0,0.020291225519031286,3,0.0,0
screw,data/mvtec/screw/test/good/003.png,good,0,0,0.006848430261015892,0.08560537826269865,0.0,0.05136322695761919,7,0.0,0
screw,data/mvtec/screw/test/good/004.png,good,0,0,0.0018467647023499012,0.023084558779373765,0.0,0.013850735267624259,4,0.0,0
screw,data/mvtec/screw/test/good/005.png,good,0,0,0.024018051102757454,0.3002256387844682,0.0,0.1801353832706809,5,0.0,0
